,danceability,energy,speechiness,acousticness,valence,tempo,tempo_scale,reggaeton
247,0.534,0.488,0.0251,0.345,0.176,98.975,0.36234686584034703,0
295,0.598,0.676,0.0279,0.13,0.805,114.169,0.44653394577762506,0
436,0.69,0.805,0.0336,0.000232,0.799,127.808,0.5221050648551909,0
1710,0.265,0.0156,0.045,0.987,0.0359,71.978,0.2127615955318901,0
30,0.738,0.875,0.109,0.236,0.91,90.036,0.31281755772139697,1
678,0.74,0.525,0.0458,0.5,0.804,91.148,0.3189789393779886,0
1786,0.297,0.06,0.0357,0.994,0.0641,113.755,0.44424005008892997,0
416,0.604,0.874,0.0295,0.000563,0.835,125.99,0.5120318707439646,0
729,0.596,0.815,0.0347,0.216,0.944,106.814,0.4057812820328126,0
938,0.45,0.887,0.029,3.84e-06,0.608,140.05,0.5899356711861214,0
1865,0.806,0.758,0.0399,0.00104,0.43,127.009,0.5176779569922263,0
818,0.763,0.939,0.0488,0.422,0.448,124.396,0.5031998182614044,0
1471,0.654,0.483,0.0509,0.709,0.604,120.673,0.4825713794956754,0
1125,0.685,0.364,0.0724,0.985,0.801,89.108,0.30767568525978095,0
1399,0.375,0.381,0.0326,0.845,0.124,152.857,0.660896835642928,0
1870,0.849,0.661,0.0789,0.0245,0.143,127.992,0.5231245740501665,0
649,0.628,0.69,0.0511,0.446,0.662,179.911,0.8107979321693937,0
915,0.534,0.605,0.113,0.00865,0.56,123.003,0.49548146875813803,0
30,0.797,0.871,0.0353,0.186,0.653,127.013,0.5177001202355953,0
1603,0.354,0.982,0.168,0.000237,0.194,143.772,0.610558569141008,0
2213,0.276,0.409,0.0306,0.408,0.447,79.162,0.25256678062267635,0
1971,0.636,0.702,0.0334,0.0223,0.516,135.104,0.5625308207603101,0
769,0.41,0.874,0.0907,0.197,0.824,107.08,0.4072551377168535,0
21,0.658,0.938,0.0589,0.00165,0.645,124.956,0.5063026723330692,0
41,0.596,0.905,0.0515,0.0743,0.692,144.981,0.6172574094492987,0
1001,0.633,0.787,0.0453,0.0174,0.923,152.351,0.6580931853567451,0
2194,0.557,0.0531,0.138,0.948,0.437,107.469,0.40941051313449206,0
1177,0.532,0.203,0.0668,0.829,0.543,89.646,0.31065664149291605,0
1164,0.656,0.325,0.141,0.954,0.751,72.602,0.21621906149745956,0
1280,0.595,0.796,0.0429,0.579,0.884,108.476,0.4149901096526466,0
1945,0.613,0.842,0.219,0.0157,0.645,169.917,0.7554230686118607,0
142,0.464,0.0266,0.0532,0.987,0.0659,132.973,0.5507233528554569,0
604,0.43,0.704,0.0804,0.000155,0.703,118.242,0.4691016683381446,0
183,0.6,0.912,0.0724,0.0198,0.506,110.339,0.4253126402517744,0
1716,0.549,0.124,0.032,0.981,0.0798,79.906,0.2566891438893168,0
1750,0.203,0.104,0.032,0.851,0.128,100.78,0.37234802941062395,0
1051,0.339,0.39,0.0377,0.866,0.228,165.671,0.7318967857756303,0
1833,0.286,0.421,0.136,0.897,0.118,161.227,0.7072734223926329,0
574,0.647,0.722,0.0277,0.106,0.637,133.832,0.5554829093689571,0
1898,0.512,0.511,0.324,0.537,0.651,88.816,0.3060577684938414,0
1907,0.905,0.448,0.0695,0.0129,0.647,122.046,0.4901789127820966,0
737,0.727,0.685,0.0398,0.0351,0.812,88.75,0.3056920749782523,0
2003,0.528,0.888,0.0623,0.00446,0.493,121.504,0.48717579330559235,0
2060,0.473,0.869,0.0344,0.000112,0.4,142.987,0.606209032629835,0
1027,0.689,0.239,0.0272,0.898,0.282,106.258,0.40270059120451684,0
56,0.809,0.741,0.219,0.0102,0.61,184.016,0.8335429606768654,1
1425,0.564,0.284,0.174,0.815,0.376,199.714,0.9205226092786418,0
256,0.434,0.388,0.0342,0.00817,0.185,63.085,0.1634871647116839,0
114,0.401,0.0652,0.0476,0.993,0.157,199.585,0.9198078446799904,0
1605,0.404,0.969,0.195,8.51e-05,0.29,173.878,0.7773702203580471,0
806,0.683,0.637,0.049,0.0153,0.884,90.637,0.31614758503759444,0
954,0.352,0.866,0.0392,3.03e-05,0.544,165.209,0.7293369311665069,0
541,0.607,0.706,0.0327,0.055,0.703,140.888,0.5945788706719342,0
1692,0.481,0.926,0.0577,0.000179,0.462,96.5,0.34863335900575687,0
1589,0.859,0.375,0.112,0.461,0.804,77.409,0.2428537392161969,0
952,0.649,0.888,0.0293,0.013,0.553,100.975,0.37342848752486435,0
592,0.508,0.912,0.0368,7.06e-05,0.682,117.582,0.4654447331822539,0
1957,0.516,0.725,0.123,0.441,0.525,89.93,0.31223023177211756,0
1992,0.829,0.792,0.0668,0.726,0.758,118.05,0.46803783265643095,0
458,0.744,0.868,0.0367,0.0242,0.851,126.99,0.5175726815862233,0
898,0.591,0.552,0.0306,0.00985,0.451,134.082,0.5568681120795217,0
488,0.803,0.927,0.0619,0.067,0.862,129.011,0.528770660298428,0
659,0.808,0.774,0.0588,0.532,0.839,89.965,0.3124241601515966,0
554,0.308,0.942,0.109,0.00292,0.363,120.191,0.4799007086697067,0
1384,0.701,0.587,0.0478,0.229,0.906,103.018,0.38474836407559887,0
1173,0.349,0.33,0.0357,0.891,0.16,76.71,0.23898071243745805,0
63,0.354,0.0284,0.0438,0.994,0.137,139.832,0.588727774422509,0
1663,0.439,0.985,0.137,4.56e-06,0.0491,115.006,0.45117160445259563,0
106,0.546,0.00574,0.0397,0.991,0.386,71.996,0.21286133012705077,0
741,0.495,0.781,0.0413,0.254,0.473,119.206,0.47444300999008193,0
2081,0.8,0.805,0.168,0.233,0.809,97.693,0.3552435463405714,0
1800,0.652,0.0475,0.17,0.485,0.607,59.608,0.14422176541315052,0
1389,0.546,0.492,0.0248,0.711,0.43,76.983,0.24049335379739473,0
1594,0.895,0.571,0.0501,0.208,0.933,128.171,0.5241163791909308,0
424,0.705,0.599,0.0624,0.00415,0.543,127.976,0.5230359210766904,0
1392,0.58,0.571,0.0311,0.174,0.179,112.634,0.43802880113475806,0
1114,0.922,0.367,0.318,0.317,0.774,129.988,0.5341840324913147,0
401,0.766,0.563,0.0339,0.0263,0.964,126.007,0.5121260645282831,0
1033,0.628,0.248,0.032,0.814,0.646,125.298,0.5081976296411217,0
1139,0.771,0.403,0.04,0.577,0.395,82.047,0.26855201990259253,0
851,0.699,0.606,0.031,0.0343,0.754,146.046,0.6231583729963043,0
1994,0.649,0.716,0.0445,0.0879,0.503,124.968,0.5063691620631764,0
100,0.53,0.0663,0.0428,0.993,0.12,121.991,0.48987416818577234,0
762,0.466,0.438,0.0608,0.089,0.587,193.1,0.8838756863679431,0
1888,0.756,0.722,0.0344,0.329,0.436,120.987,0.48431119410014456,0
1843,0.537,0.859,0.039,0.0694,0.21,157.98,0.6892824095878191,0
1733,0.368,0.202,0.0364,0.992,0.835,100.867,0.3728300799539005,0
1315,0.759,0.806,0.0344,0.681,0.902,100.021,0.36814255398134965,0
2087,0.659,0.534,0.246,0.614,0.764,74.345,0.22587669479551636,0
672,0.482,0.887,0.128,0.343,0.469,89.342,0.30897223499686943,0
1537,0.533,0.905,0.0754,0.00876,0.486,108.9,0.4173394134497642,0
1432,0.437,0.155,0.0311,0.828,0.294,100.424,0.37037550075077985,0
28,0.677,0.846,0.0567,0.044,0.528,122.025,0.49006255575440916,0
2164,0.694,0.368,0.0921,0.764,0.786,101.742,0.3776782894408768,0
1136,0.75,0.55,0.069,0.51,0.461,179.966,0.8111026767657179,0
1674,0.321,0.976,0.107,0.00023,0.369,106.968,0.40663456690252053,0
1827,0.491,0.775,0.0339,0.0414,0.0572,180.028,0.8114462070379379,0
1610,0.539,0.828,0.0361,0.000721,0.587,105.303,0.3974091168501598,0
697,0.766,0.76,0.0434,0.337,0.818,92.532,0.32664742158367455,0
819,0.605,0.855,0.047,0.0183,0.694,172.275,0.7684883005779066,0
235,0.422,0.727,0.0323,0.0114,0.194,139.974,0.5895145695621097,0
1577,0.777,0.458,0.0841,0.265,0.961,99.05,0.36276242665351643,0
1558,0.582,0.663,0.0828,0.161,0.695,170.82,0.7604264208024202,0
2205,0.55,0.402,0.0324,0.0676,0.715,122.755,0.4941073476692579,0
253,0.443,0.706,0.0302,0.0804,0.252,128.331,0.5250029089256921,0
1639,0.331,0.79,0.078,0.00279,0.604,163.479,0.7197513284093995,0
943,0.464,0.7,0.031,0.0202,0.58,78.002,0.24613944004565624,0
1447,0.69,0.76,0.0396,0.0582,0.628,96.965,0.3512098360474072,0
1247,0.42,0.0802,0.04,0.905,0.0541,122.041,0.4901512087278852,0
1896,0.487,0.366,0.0531,0.241,0.161,68.191,0.1917785448722566,0
953,0.745,0.466,0.0864,0.00666,0.303,123.889,0.5003906271643792,0
306,0.536,0.844,0.058,0.0628,0.185,117.652,0.465832589941212,0
603,0.325,0.985,0.151,0.00177,0.221,125.307,0.508247496938702,0
65,0.796,0.589,0.0749,0.274,0.764,95.019,0.34042741814837185,1
52,0.795,0.768,0.0466,0.257,0.735,95.041,0.3405493159869015,1
1215,0.57,0.438,0.0262,0.149,0.531,106.444,0.40373118202117697,0
1347,0.5,0.734,0.0429,0.553,0.924,100.975,0.37342848752486435,0
682,0.797,0.813,0.0501,0.456,0.645,102.906,0.3841277932612659,0
317,0.58,0.596,0.0751,0.125,0.715,140.273,0.591171272003945,0
1937,0.654,0.325,0.282,0.74,0.39,139.886,0.5890269782079909,0
827,0.603,0.929,0.0407,0.0121,0.537,101.208,0.3747194964511107,0
918,0.549,0.755,0.0403,0.000741,0.818,139.034,0.5843062073703865,0
2163,0.249,0.246,0.0597,0.956,0.215,80.001,0.25721552091933136,0
1572,0.696,0.477,0.0668,0.117,0.58,91.79,0.32253613993871866,0
2125,0.815,0.722,0.0289,0.156,0.964,120.453,0.48135240111037847,0
502,0.704,0.815,0.0414,0.00539,0.913,111.937,0.43416685597770377,0
1732,0.462,0.182,0.0497,0.991,0.687,90.478,0.31526659611367525,0
564,0.41,0.763,0.0667,0.00337,0.537,161.483,0.7086918699682512,0
2070,0.456,0.943,0.0679,0.0102,0.192,90.005,0.3126457925852869,0
611,0.508,0.807,0.0495,0.000495,0.598,140.184,0.590678139838984,0
831,0.529,0.943,0.044,0.0203,0.201,104.63,0.3936801511533198,0
547,0.359,0.878,0.0662,6.57e-05,0.536,164.291,0.7242504668133134,0
515,0.671,0.792,0.0714,0.000662,0.635,130.041,0.5344776954659545,0
478,0.604,0.939,0.0544,0.0102,0.204,139.975,0.5895201103729519,0
249,0.511,0.622,0.0242,0.0108,0.425,99.934,0.3676605034380731,0
2149,0.361,0.406,0.0371,0.466,0.793,118.374,0.46983305536932274,0
278,0.685,0.753,0.0441,0.00321,0.626,95.688,0.34413422060184284,0
1607,0.621,0.834,0.0557,0.000779,0.937,143.973,0.6116722721203022,0
1841,0.836,0.768,0.0689,0.422,0.203,120.014,0.47891998515062695,0
792,0.73,0.487,0.0303,0.258,0.731,114.965,0.45094443120806305,0
687,0.731,0.931,0.0618,0.229,0.963,97.986,0.35686700391735326,0
43,0.516,0.86,0.0494,0.0526,0.35,173.874,0.7773480571146781,0
2206,0.538,0.352,0.0333,0.255,0.867,118.709,0.4716892270014794,0
145,0.595,0.717,0.0295,0.0779,0.547,88.969,0.3069055125527069,0
1227,0.452,0.109,0.0471,0.977,0.139,126.29,0.5136941139966423,0
933,0.415,0.901,0.0428,0.00987,0.424,128.216,0.5243657156788325,0
23,0.857,0.801,0.0618,0.332,0.753,96.009,0.34591282088220787,1
254,0.376,0.277,0.0357,0.133,0.309,178.814,0.8047196626754359,0
1359,0.542,0.656,0.0379,0.71,0.945,103.594,0.3879398711207398,0
268,0.513,0.708,0.0373,0.0326,0.579,110.865,0.42822710675480247,0
1334,0.593,0.599,0.032,0.71,0.947,93.858,0.3339945367605095,0
85,0.374,0.00905,0.0552,0.995,0.405,76.574,0.2382271621629109,0
710,0.698,0.943,0.0429,0.554,0.949,92.193,0.32476908670814886,0
602,0.437,0.695,0.0617,0.00111,0.413,102.178,0.38009408296810154,0
2,0.577,0.88,0.0357,0.335,0.259,127.951,0.5228974008056338,0
1840,0.63,0.484,0.0336,0.25,0.0365,100.023,0.36815363560303416,0
1504,0.552,0.742,0.0454,0.218,0.751,138.591,0.581851628167266,0
622,0.551,0.947,0.152,0.000652,0.466,127.657,0.5212684024180099,0
889,0.676,0.684,0.0464,0.119,0.888,115.449,0.45362618365571616,0
1513,0.486,0.312,0.0533,0.726,0.598,205.917,0.9548922589331723,0
2089,0.585,0.63,0.0803,0.0684,0.885,106.179,0.40226286714797843,0
566,0.387,0.931,0.061,0.0219,0.407,171.495,0.7641664681209448,0
487,0.7,0.99,0.0499,0.0873,0.77,127.884,0.5225261664792026,0
930,0.316,0.769,0.0422,0.0142,0.127,122.507,0.49273322658037777,0
129,0.472,0.0294,0.0514,0.996,0.144,72.817,0.21741033582854508,0
2042,0.638,0.535,0.0415,0.623,0.504,84.947,0.2846203713451427,0
961,0.793,0.688,0.0328,0.079,0.221,120.058,0.4791637808276864,0
1849,0.312,0.116,0.0577,0.332,0.0305,122.984,0.4953761933521351,0
2080,0.463,0.717,0.0329,0.034,0.31,174.109,0.778650147662609,0
366,0.664,0.852,0.029,0.174,0.807,125.632,0.5100482604624361,0
1837,0.364,0.729,0.0651,0.647,0.345,126.617,0.5155059591420609,0
1065,0.543,0.633,0.488,0.912,0.188,94.892,0.339723735171405,0
1794,0.312,0.00198,0.0534,0.995,0.122,75.291,0.23111830185229304,0
1378,0.718,0.821,0.036,0.0173,0.921,114.011,0.44565849766454824,0
829,0.584,0.858,0.035,0.211,0.163,125.864,0.5113337285778401,0
1995,0.597,0.786,0.0419,0.00345,0.666,99.888,0.36740562613932926,0
513,0.544,0.951,0.0363,0.00202,0.92,139.152,0.584960023049773,0
696,0.778,0.871,0.0449,0.378,0.807,97.562,0.35451770012023553,0
1135,0.803,0.747,0.0573,0.487,0.296,79.61,0.2550490638800082,0
1184,0.731,0.298,0.0313,0.353,0.317,116.071,0.45707256799960105,0
1672,0.274,0.726,0.0449,0.000212,0.426,146.449,0.6253913197657346,0
1810,0.443,0.322,0.0406,0.783,0.0752,89.913,0.3121360379877991,0
1388,0.535,0.448,0.0255,0.724,0.116,97.002,0.35141484604857076,0
1574,0.814,0.482,0.0588,0.0111,0.615,148.404,0.6362236049623502,0
985,0.735,0.543,0.0317,0.134,0.549,115.988,0.45661268069969363,0
2211,0.552,0.346,0.0319,0.216,0.716,120.772,0.483119919769059,0
1656,0.247,0.997,0.23,7.88e-05,0.0697,109.973,0.4232847034835078,0
586,0.587,0.891,0.0361,0.000261,0.705,124.005,0.5010333612220812,0
676,0.756,0.757,0.0432,0.328,0.852,104.98,0.39561943494811036,0
681,0.645,0.786,0.0566,0.396,0.738,91.459,0.320702131549931,0
281,0.569,0.625,0.0273,0.0407,0.502,139.966,0.5894702430753717,0
2024,0.55,0.991,0.12,0.805,0.882,172.389,0.7691199530139241,0
1045,0.517,0.25,0.0355,0.919,0.249,102.631,0.3826040702796447,0
287,0.512,0.848,0.0623,0.0389,0.586,168.044,0.7450451299043103,0
1008,0.523,0.933,0.0366,0.000502,0.726,106.005,0.40129876606142545,0
543,0.431,0.856,0.0386,0.0249,0.76,115.236,0.4524459909463151,0
1203,0.578,0.481,0.0317,0.431,0.548,129.881,0.5335911657311931,0
2121,0.868,0.671,0.0393,0.0514,0.957,122.342,0.49181899279140506,0
2054,0.655,0.664,0.14,0.0449,0.581,144.018,0.6119216086082038,0
591,0.415,0.908,0.0765,0.00437,0.437,114.816,0.4501188503925665,0
912,0.278,0.676,0.0371,0.000423,0.494,104.545,0.39320918223172785,0
1463,0.423,0.681,0.0397,0.0592,0.559,110.461,0.42598861917453,0
1834,0.559,0.895,0.0515,0.0533,0.571,155.027,0.6729203951706292,0
791,0.497,0.719,0.0266,0.0613,0.547,95.769,0.3445830262800659,0
2190,0.339,0.313,0.0401,0.953,0.155,106.01,0.4013264701156367,0
1012,0.667,0.695,0.0275,0.0151,0.532,121.617,0.4878019049307676,0
1482,0.545,0.802,0.0358,0.208,0.854,115.692,0.45497260069038503,0
1538,0.554,0.667,0.0342,0.628,0.597,112.749,0.4386659943816178,0
34,0.81,0.9,0.0466,0.000683,0.111,123.001,0.4954703871364535,0
1416,0.687,0.456,0.0339,0.473,0.491,90.906,0.317638063154162,0
1313,0.633,0.516,0.0582,0.097,0.943,89.412,0.30936009175582757,0
1864,0.531,0.737,0.0252,0.008,0.0883,103.999,0.3901838995118545,0
2023,0.68,0.864,0.0344,0.0576,0.277,117.022,0.4623418791105891,0
1609,0.59,0.894,0.0579,0.000387,0.732,90.604,0.3159647382797999,0
858,0.818,0.826,0.0358,0.249,0.961,158.817,0.6939200682627896,0
884,0.568,0.698,0.0469,0.402,0.736,118.655,0.47139002321599743,0
1022,0.596,0.415,0.0278,0.401,0.15,77.955,0.24587902193607009,0
341,0.285,0.846,0.0438,0.0404,0.287,108.808,0.4168296588522765,0
1319,0.649,0.546,0.0429,0.626,0.813,101.487,0.37626538267610077,0
1170,0.465,0.278,0.0349,0.846,0.279,122.666,0.49361421550429685,0
1622,0.388,0.979,0.176,6.34e-05,0.0547,183.905,0.8329279306733748,0
1559,0.811,0.428,0.221,0.0122,0.653,80.962,0.26254024013874194,0
1179,0.339,0.143,0.0317,0.921,0.0948,101.213,0.37474720050532195,0
809,0.681,0.893,0.0378,6.47e-05,0.951,130.475,0.5368824073714947,0
394,0.717,0.752,0.0413,0.0041,0.826,126.005,0.5121149829065985,0
810,0.524,0.802,0.0432,0.0267,0.712,121.35,0.4863225084358844,0
569,0.631,0.938,0.0833,0.0447,0.682,134.916,0.5614891483219654,0
